INFO | 2019-05-18 15:59:54,894 | MainProcess | Test 1 starts
INFO | 2019-05-18 16:09:25,707 | MainProcess | Block number 11 extracted for the db
INFO | 2019-05-18 16:09:25,707 | MainProcess | Block number 12 extracted for the db
INFO | 2019-05-18 16:09:25,707 | MainProcess | Block number 13 extracted for the db
INFO | 2019-05-18 16:09:25,707 | MainProcess | Block number 14 extracted for the db
INFO | 2019-05-18 16:09:25,707 | MainProcess | Block number 15 extracted for the db
INFO | 2019-05-18 16:09:25,707 | MainProcess | Block number 16 extracted for the db
INFO | 2019-05-18 16:09:25,723 | MainProcess | Block number 17 extracted for the db
INFO | 2019-05-18 16:09:25,723 | MainProcess | Block number 18 extracted for the db
INFO | 2019-05-18 16:09:25,723 | MainProcess | Block number 19 extracted for the db
INFO | 2019-05-18 16:09:25,723 | MainProcess | Block number 20 extracted for the db
INFO | 2019-05-18 16:09:25,723 | MainProcess | Block number 21 extracted for the db
INFO | 2019-05-18 16:09:25,723 | MainProcess | Block number 22 extracted for the db
INFO | 2019-05-18 16:09:25,723 | MainProcess | Block number 23 extracted for the db
INFO | 2019-05-18 16:09:25,723 | MainProcess | Creating new wallet
INFO | 2019-05-18 16:09:30,904 | MainProcess | Address- 25fc50c6f286116f014363ba9e5ff56661fed85b is in the system
INFO | 2019-05-18 16:09:30,904 | MainProcess | Creating new wallet
INFO | 2019-05-18 16:09:32,549 | MainProcess | Address- dea1a4550b0d04b1f0cd643a6ebaba6773c6b3d8 is in the system
INFO | 2019-05-18 16:09:32,549 | MainProcess | Creating new wallet
INFO | 2019-05-18 16:09:35,290 | MainProcess | Address- fc239f6391c7436dee32c481a6d15b4235d5531e is in the system
INFO | 2019-05-18 16:09:35,290 | MainProcess | Mining new block
INFO | 2019-05-18 16:09:35,290 | MainProcess | The new block was added to the block chain
INFO | 2019-05-18 16:09:35,311 | MainProcess | The new block was inserted to the data base
INFO | 2019-05-18 16:09:35,358 | MainProcess | fc239f6391c7436dee32c481a6d15b4235d5531e is sending 50 LPC to 25fc50c6f286116f014363ba9e5ff56661fed85b
INFO | 2019-05-18 16:09:35,358 | MainProcess | Mining new block
INFO | 2019-05-18 16:09:35,372 | MainProcess | The new block was added to the block chain
